id,Depression
220853,686.74
220854,681.14
220855,135.05
220856,326.6
220857,966.68
220858,164.12
220859,839.65
220860,166.23
220861,169.76
220862,223.57
220863,434.47
220864,432.14
220865,967.61
220866,698.16
220867,418.44
220868,470.95
220869,160.4
220870,425.61
220871,341.68
220872,967.42
220873,310.16
220874,623.54
220875,760.46
220876,714.48
220877,525.5
220878,637.36
220879,163.2
220880,459.93
220881,729.15
220882,956.06
220883,440.01
220884,223.78
220885,532.03
220886,673.49
220887,130.35
220888,165.57
220889,840.11
220890,956.92
220891,272.93
220892,711.47
220893,194.64
220894,820.2
220895,972.37
220896,200.31
220897,161.37
220898,632.68
220899,247.72
220900,942.73
220901,461.04
220902,170.97
220903,130.06
220904,429.66
220905,477.96
220906,586.12
220907,645.11
220908,919.38
220909,622.85
220910,173.53
220911,757.94
220912,781.14
220913,769.13
220914,462.21
220915,237.7
220916,284.19
220917,748.7
220918,919.38
220919,798.41
220920,468.21
220921,137.11
220922,157.82
220923,228.44
220924,940.34
220925,340.81
220926,475.53
220927,258.46
220928,629.33
220929,940.51
220930,511.91
220931,376.17
220932,948.17
220933,951.17
220934,635.17
220935,136.02
220936,256.81
220937,760.73
220938,272.85
220939,945.22
220940,664.14
220941,843.72
220942,129.85
220943,222.02
220944,258.18
220945,737.8
220946,177.59
220947,171.27
220948,454.33
220949,960.41
220950,445.19
220951,623.54
220952,639.7
220953,831.2
220954,158.48
220955,407.56
220956,335.23
220957,186.31
220958,354.4
220959,830.85
220960,427.29
220961,158.25
220962,588.33
220963,409.89
220964,973.99
220965,682.43
220966,450.63
220967,517.9
220968,178.82
220969,227.47
220970,588.33
220971,958.58
220972,684.76
220973,822.54
220974,210.55
220975,471.85
220976,475.89
220977,403.07
220978,843.74
220979,401.39
220980,971.93
220981,471.86
220982,141.45
220983,438.53
220984,742.19
220985,814.97
220986,844.51
220987,754.33
220988,866.45
220989,499.29
220990,351.5
220991,427.29
220992,525.5
220993,940.01
220994,152.78
220995,484.47
220996,937.93
220997,522.38
220998,225.01
220999,176.1
221000,281.01
221001,858.89
221002,791.83
221003,142.33
221004,163.19
221005,183.18
221006,230.36
221007,420.62
221008,496.66
221009,496.29
221010,357.87
221011,439.42
221012,375.66
221013,950.34
221014,177.87
221015,962.1
221016,671.01
221017,622.75
221018,687.63
221019,713.7
221020,471.54
221021,939.77
221022,655.61
221023,174.21
221024,850.56
221025,871.02
221026,249.72
221027,164.38
221028,199.83
221029,461.1
221030,175.98
221031,423.8
221032,289.21
221033,477.27
221034,643.45
221035,150.95
221036,171.11
221037,773.47
221038,178.25
221039,326.11
221040,713.23
221041,339.82
221042,701.45
221043,492.18
221044,207.64
221045,770.98
221046,682.71
221047,285.96
221048,375.66
221049,760.73
221050,358.42
221051,963.95
221052,427.29
221053,417.7
221054,460.12
221055,418.09
221056,164.25
221057,622.75
221058,418.08
221059,162.77
221060,443.54
221061,755.67
221062,462.21
221063,352.19
221064,121.06
221065,641.07
221066,427.29
221067,770.73
221068,325.41
221069,145.97
221070,240.58
221071,681.34
221072,673.58
221073,770.32
221074,871.02
221075,449.7
221076,170.25
221077,967.61
221078,151.83
221079,971.87
221080,204.83
221081,950.67
221082,952.14
221083,220.01
221084,110.82
221085,710.12
221086,447.96
221087,244.85
221088,129.46
221089,782.61
221090,622.75
221091,711.11
221092,659.63
221093,228.76
221094,408.65
221095,724.37
221096,798.65
221097,462.21
221098,355.37
221099,340.25
221100,172.37
221101,715.46
221102,471.86
221103,634.29
221104,468.53
221105,939.93
221106,841.63
221107,400.36
221108,769.62
221109,262.1
221110,727.01
221111,677.65
221112,255.52
221113,138.56
221114,623.16
221115,435.05
221116,172.65
221117,236.55
221118,454.65
221119,850.14
221120,961.98
221121,971.47
221122,165.96
221123,927.59
221124,632.68
221125,970.56
221126,292.49
221127,729.94
221128,748.7
221129,726.69
221130,464.71
221131,509.8
221132,465.7
221133,757.0
221134,724.54
221135,489.67
221136,144.94
221137,427.71
221138,435.01
221139,940.51
221140,201.88
221141,793.13
221142,146.78
221143,729.13
221144,170.11
221145,854.51
221146,714.23
221147,741.99
221148,791.42
221149,460.89
221150,919.38
221151,803.99
221152,238.75
221153,727.66
221154,776.77
221155,162.83
221156,900.2
221157,676.72
221158,727.52
221159,131.87
221160,642.02
221161,525.5
221162,508.18
221163,148.17
221164,409.45
221165,803.03
221166,725.38
221167,812.46
221168,447.72
221169,466.6
221170,806.04
221171,748.14
221172,158.74
221173,468.21
221174,845.29
221175,813.85
221176,790.16
221177,177.24
221178,118.9
221179,937.93
221180,167.4
221181,664.33
221182,683.02
221183,855.89
221184,900.2
221185,140.56
221186,214.2
221187,166.48
221188,844.23
221189,754.33
221190,960.3
221191,667.94
221192,137.82
221193,123.96
221194,945.22
221195,672.87
221196,167.18
221197,497.25
221198,937.93
221199,572.67
221200,210.9
221201,984.5
221202,795.02
221203,967.42
221204,968.03
221205,460.53
221206,459.6
221207,789.87
221208,427.0
221209,257.1
221210,789.81
221211,510.06
221212,460.53
221213,349.76
221214,249.02
221215,166.53
221216,746.68
221217,756.2
221218,206.82
221219,845.36
221220,627.8
221221,163.49
221222,488.83
221223,231.99
221224,291.22
221225,214.25
221226,820.2
221227,198.97
221228,174.04
221229,226.52
221230,232.49
221231,715.37
221232,880.01
221233,950.67
221234,807.13
221235,672.8
221236,473.81
221237,640.17
221238,859.08
221239,213.3
221240,403.4
221241,973.69
221242,216.41
221243,225.45
221244,427.42
221245,456.34
221246,866.45
221247,129.79
221248,382.16
221249,414.24
221250,212.15
221251,814.55
221252,136.7
221253,641.0
221254,693.69
221255,363.13
221256,691.61
221257,437.75
221258,705.5
221259,429.0
221260,468.64
221261,478.88
221262,668.01
221263,431.7
221264,362.12
221265,172.72
221266,596.75
221267,649.0
221268,745.46
221269,419.43
221270,228.02
221271,975.0
221272,793.52
221273,419.73
221274,229.06
221275,470.95
221276,845.29
221277,427.71
221278,184.34
221279,971.5
221280,154.76
221281,839.65
221282,338.76
221283,424.32
221284,248.2
221285,873.81
221286,220.77
221287,160.3
221288,932.94
221289,162.45
221290,191.7
221291,180.6
221292,131.19
221293,715.32
221294,234.08
221295,230.48
221296,217.31
221297,448.84
221298,474.02
221299,969.12
221300,795.34
221301,657.3
221302,938.02
221303,404.5
221304,231.93
221305,586.75
221306,198.83
221307,172.57
221308,150.29
221309,464.99
221310,300.83
221311,790.16
221312,363.29
221313,408.27
221314,826.24
221315,627.86
221316,444.36
221317,236.64
221318,681.14
221319,750.38
221320,190.48
221321,238.42
221322,150.65
221323,147.85
221324,147.16
221325,166.65
221326,206.14
221327,179.4
221328,303.32
221329,406.02
221330,427.81
221331,928.55
221332,295.94
221333,484.47
221334,971.87
221335,409.51
221336,418.66
221337,928.55
221338,410.15
221339,241.72
221340,928.55
221341,420.77
221342,713.11
221343,258.83
221344,405.53
221345,967.61
221346,463.96
221347,138.4
221348,124.76
221349,722.4
221350,478.63
221351,928.55
221352,706.98
221353,962.17
221354,468.21
221355,154.05
221356,946.53
221357,438.53
221358,846.37
221359,416.92
221360,475.53
221361,855.89
221362,199.05
221363,172.57
221364,197.22
221365,460.43
221366,425.51
221367,401.04
221368,234.36
221369,204.16
221370,195.01
221371,365.4
221372,476.05
221373,656.7
221374,794.79
221375,153.95
221376,445.0
221377,499.68
221378,468.8
221379,645.11
221380,441.56
221381,933.18
221382,135.05
221383,752.23
221384,419.13
221385,165.14
221386,315.78
221387,235.74
221388,173.58
221389,973.99
221390,203.79
221391,317.96
221392,917.48
221393,810.72
221394,185.48
221395,859.97
221396,858.89
221397,649.46
221398,427.74
221399,462.96
221400,329.1
221401,634.29
221402,759.61
221403,418.18
221404,423.13
221405,688.01
221406,333.12
221407,948.17
221408,373.16
221409,445.66
221410,453.78
221411,946.9
221412,249.0
221413,825.17
221414,426.51
221415,718.83
221416,761.41
221417,454.69
221418,976.66
221419,851.87
221420,434.59
221421,541.41
221422,296.29
221423,328.14
221424,422.78
221425,967.42
221426,463.96
221427,492.47
221428,758.28
221429,252.4
221430,282.83
221431,112.5
221432,430.84
221433,740.93
221434,498.52
221435,472.59
221436,779.59
221437,950.61
221438,946.9
221439,432.01
221440,731.45
221441,683.52
221442,410.36
221443,717.52
221444,460.79
221445,336.33
221446,910.7
221447,286.8
221448,845.36
221449,172.79
221450,641.16
221451,422.21
221452,414.41
221453,524.8
221454,463.96
221455,840.83
221456,375.56
221457,461.55
221458,178.97
221459,328.14
221460,424.65
221461,454.62
221462,627.86
221463,258.3
221464,450.19
221465,713.23
221466,428.06
221467,686.74
221468,183.19
221469,183.18
221470,358.62
221471,300.7
221472,401.07
221473,154.93
221474,754.89
221475,698.44
221476,162.62
221477,770.98
221478,762.04
221479,422.17
221480,372.52
221481,628.09
221482,149.09
221483,335.8
221484,628.57
221485,866.45
221486,964.38
221487,171.76
221488,521.39
221489,928.55
221490,714.17
221491,472.5
221492,591.0
221493,165.06
221494,168.72
221495,940.51
221496,418.95
221497,715.02
221498,958.17
221499,405.81
221500,174.14
221501,822.79
221502,184.45
221503,921.58
221504,646.56
221505,792.74
221506,651.13
221507,413.65
221508,173.29
221509,214.47
221510,204.27
221511,713.23
221512,938.02
221513,780.43
221514,468.21
221515,408.49
221516,185.39
221517,122.27
221518,407.25
221519,796.43
221520,145.32
221521,200.58
221522,463.44
221523,783.2
221524,748.65
221525,270.25
221526,827.42
221527,498.04
221528,966.44
221529,328.26
221530,748.14
221531,835.78
221532,128.0
221533,395.53
221534,257.17
221535,854.51
221536,691.61
221537,245.86
221538,745.53
221539,420.6
221540,150.62
221541,625.64
221542,940.51
221543,660.65
221544,964.38
221545,344.33
221546,225.9
221547,524.8
221548,711.58
221549,972.37
221550,921.58
221551,469.0
221552,137.3
221553,968.82
221554,426.58
221555,460.68
221556,945.02
221557,825.18
221558,340.16
221559,793.74
221560,928.55
221561,232.88
221562,436.96
221563,208.4
221564,962.05
221565,496.14
221566,846.37
221567,684.09
221568,209.19
221569,753.37
221570,637.53
221571,430.58
221572,151.39
221573,122.27
221574,174.04
221575,176.18
221576,472.96
221577,301.55
221578,948.17
221579,340.91
221580,416.43
221581,627.8
221582,810.72
221583,255.16
221584,422.66
221585,486.74
221586,959.35
221587,231.33
221588,150.97
221589,334.9
221590,964.45
221591,632.37
221592,122.38
221593,900.2
221594,145.97
221595,230.23
221596,809.35
221597,124.78
221598,965.36
221599,761.76
221600,156.9
221601,142.23
221602,299.84
221603,650.46
221604,779.19
221605,230.4
221606,407.25
221607,881.64
221608,460.53
221609,621.48
221610,439.06
221611,493.85
221612,128.07
221613,170.45
221614,158.75
221615,701.45
221616,316.79
221617,150.09
221618,778.73
221619,365.49
221620,152.76
221621,737.02
221622,817.55
221623,445.58
221624,408.24
221625,877.05
221626,462.07
221627,256.98
221628,942.11
221629,201.06
221630,720.89
221631,511.91
221632,261.97
221633,710.64
221634,832.32
221635,956.06
221636,321.99
221637,701.54
221638,227.98
221639,471.86
221640,196.53
221641,471.27
221642,780.93
221643,181.6
221644,805.51
221645,209.03
221646,497.19
221647,515.39
221648,410.36
221649,428.57
221650,289.59
221651,855.81
221652,451.43
221653,672.58
221654,969.53
221655,637.92
221656,215.42
221657,303.35
221658,463.68
221659,410.05
221660,177.78
221661,701.45
221662,462.66
221663,475.55
221664,702.23
221665,241.73
221666,407.38
221667,700.32
221668,131.46
221669,481.24
221670,150.09
221671,407.04
221672,809.35
221673,303.32
221674,365.4
221675,858.89
221676,437.39
221677,760.73
221678,460.53
221679,213.99
221680,437.99
221681,826.24
221682,851.06
221683,737.56
221684,223.57
221685,845.73
221686,301.94
221687,680.61
221688,423.25
221689,919.94
221690,511.91
221691,410.05
221692,450.68
221693,407.04
221694,624.84
221695,206.02
221696,921.58
221697,979.47
221698,422.21
221699,656.61
221700,240.34
221701,673.86
221702,962.1
221703,468.86
221704,437.39
221705,488.47
221706,747.06
221707,146.81
221708,156.81
221709,466.06
221710,507.29
221711,968.01
221712,409.29
221713,849.36
221714,462.53
221715,419.45
221716,940.51
221717,817.55
221718,942.11
221719,348.62
221720,930.96
221721,458.13
221722,233.86
221723,623.54
221724,222.45
221725,431.82
221726,946.9
221727,176.59
221728,949.48
221729,789.87
221730,320.54
221731,948.53
221732,414.31
221733,961.87
221734,843.08
221735,493.85
221736,349.59
221737,236.17
221738,234.36
221739,144.85
221740,474.29
221741,191.69
221742,471.66
221743,406.65
221744,129.38
221745,950.67
221746,160.64
221747,937.93
221748,858.89
221749,645.91
221750,138.29
221751,351.74
221752,478.24
221753,167.95
221754,217.93
221755,188.12
221756,184.41
221757,437.65
221758,969.53
221759,859.08
221760,152.32
221761,956.92
221762,403.6
221763,514.4
221764,779.59
221765,877.74
221766,211.27
221767,960.27
221768,644.39
221769,843.74
221770,511.91
221771,521.07
221772,846.18
221773,435.53
221774,410.08
221775,464.07
221776,874.17
221777,472.66
221778,247.9
221779,323.24
221780,247.9
221781,471.75
221782,150.6
221783,871.09
221784,691.61
221785,271.4
221786,524.78
221787,516.84
221788,809.36
221789,706.72
221790,386.52
221791,146.15
221792,432.41
221793,347.18
221794,163.19
221795,239.39
221796,928.55
221797,234.51
221798,683.83
221799,780.38
221800,230.62
221801,178.16
221802,453.76
221803,441.83
221804,426.76
221805,228.6
221806,388.97
221807,837.63
221808,627.86
221809,644.84
221810,200.49
221811,310.64
221812,466.76
221813,754.71
221814,694.68
221815,222.23
221816,247.44
221817,140.34
221818,664.33
221819,435.47
221820,724.37
221821,251.9
221822,140.29
221823,676.42
221824,460.12
221825,255.03
221826,521.07
221827,684.51
221828,755.55
221829,166.45
221830,965.11
221831,961.99
221832,864.37
221833,656.7
221834,623.54
221835,687.71
221836,225.67
221837,167.39
221838,391.96
221839,715.02
221840,633.75
221841,243.27
221842,435.13
221843,182.49
221844,833.78
221845,266.27
221846,257.65
221847,496.11
221848,292.78
221849,340.79
221850,881.9
221851,705.5
221852,958.17
221853,942.83
221854,411.73
221855,152.96
221856,677.03
221857,424.51
221858,628.84
221859,623.54
221860,264.19
221861,725.38
221862,919.38
221863,641.44
221864,852.64
221865,434.47
221866,659.88
221867,855.43
221868,927.59
221869,376.72
221870,402.2
221871,966.68
221872,460.15
221873,178.25
221874,143.36
221875,809.46
221876,437.75
221877,940.51
221878,471.54
221879,632.37
221880,959.6
221881,318.98
221882,804.92
221883,170.31
221884,768.08
221885,728.19
221886,854.94
221887,492.47
221888,412.9
221889,474.8
221890,219.56
221891,869.21
221892,447.96
221893,134.71
221894,167.46
221895,606.45
221896,813.11
221897,144.31
221898,266.4
221899,462.16
221900,959.35
221901,623.54
221902,839.65
221903,179.17
221904,211.94
221905,363.29
221906,468.53
221907,248.05
221908,399.35
221909,563.86
221910,869.7
221911,435.13
221912,627.63
221913,183.94
221914,440.84
221915,181.6
221916,418.66
221917,827.59
221918,627.8
221919,168.01
221920,812.12
221921,174.41
221922,946.53
221923,618.85
221924,910.7
221925,441.86
221926,418.66
221927,826.92
221928,405.69
221929,150.1
221930,632.68
221931,315.65
221932,881.64
221933,793.75
221934,813.2
221935,134.49
221936,640.14
221937,136.64
221938,256.89
221939,700.47
221940,255.52
221941,407.99
221942,479.97
221943,857.49
221944,254.53
221945,721.68
221946,203.36
221947,691.61
221948,483.47
221949,724.89
221950,144.12
221951,228.67
221952,152.32
221953,131.87
221954,639.78
221955,968.53
221956,152.43
221957,407.36
221958,932.94
221959,696.17
221960,958.58
221961,166.49
221962,203.87
221963,679.94
221964,217.27
221965,724.89
221966,747.17
221967,698.63
221968,706.15
221969,418.64
221970,460.53
221971,815.6
221972,124.96
221973,163.33
221974,343.85
221975,135.07
221976,372.39
221977,967.28
221978,966.44
221979,181.37
221980,720.5
221981,182.77
221982,148.35
221983,216.96
221984,151.28
221985,684.51
221986,181.75
221987,670.46
221988,731.45
221989,163.15
221990,881.64
221991,942.73
221992,235.44
221993,855.89
221994,430.3
221995,682.37
221996,233.46
221997,627.8
221998,248.69
221999,209.6
222000,857.49
222001,435.48
222002,456.54
222003,453.76
222004,627.8
222005,780.74
222006,449.07
222007,222.58
222008,406.37
222009,503.2
222010,968.01
222011,637.54
222012,678.44
222013,632.68
222014,173.41
222015,923.25
222016,148.05
222017,210.29
222018,145.57
222019,585.95
222020,468.64
222021,817.93
222022,426.32
222023,319.54
222024,420.1
222025,628.05
222026,969.53
222027,407.25
222028,262.82
222029,726.27
222030,267.89
222031,625.64
222032,406.08
222033,657.3
222034,199.2
222035,982.48
222036,117.93
222037,687.63
222038,441.61
222039,462.21
222040,460.12
222041,183.18
222042,261.96
222043,383.53
222044,602.35
222045,213.67
222046,466.96
222047,452.11
222048,701.33
222049,265.99
222050,932.94
222051,463.68
222052,360.56
222053,362.48
222054,682.37
222055,416.08
222056,465.16
222057,703.6
222058,690.18
222059,428.96
222060,205.1
222061,404.5
222062,454.69
222063,484.47
222064,854.51
222065,727.66
222066,127.58
222067,128.07
222068,817.93
222069,277.4
222070,368.89
222071,776.56
222072,242.4
222073,383.9
222074,760.73
222075,119.41
222076,152.88
222077,599.03
222078,675.55
222079,632.37
222080,171.13
222081,216.09
222082,848.25
222083,459.6
222084,222.27
222085,296.52
222086,221.89
222087,243.27
222088,945.02
222089,665.99
222090,408.24
222091,428.69
222092,687.75
222093,292.17
222094,447.96
222095,521.39
222096,301.67
222097,415.09
222098,128.07
222099,830.42
222100,297.92
222101,463.96
222102,952.75
222103,167.1
222104,146.31
222105,144.05
222106,211.15
222107,224.3
222108,442.77
222109,572.67
222110,144.98
222111,460.46
222112,407.35
222113,301.55
222114,492.37
222115,718.78
222116,406.95
222117,684.51
222118,499.68
222119,197.22
222120,275.62
222121,410.08
222122,748.7
222123,144.79
222124,151.06
222125,497.19
222126,972.18
222127,758.2
222128,967.42
222129,959.9
222130,460.76
222131,971.93
222132,160.53
222133,307.85
222134,153.92
222135,465.26
222136,192.56
222137,940.51
222138,865.13
222139,472.8
222140,294.14
222141,783.91
222142,452.08
222143,676.76
222144,460.27
222145,675.3
222146,854.94
222147,633.02
222148,758.28
222149,145.29
222150,968.01
222151,665.34
222152,407.82
222153,945.22
222154,182.05
222155,471.15
222156,227.61
222157,967.61
222158,949.48
222159,815.51
222160,434.96
222161,143.63
222162,951.17
222163,741.25
222164,935.46
222165,968.82
222166,484.47
222167,484.87
222168,468.75
222169,632.37
222170,163.96
222171,139.58
222172,725.38
222173,168.08
222174,403.07
222175,942.73
222176,339.8
222177,170.87
222178,497.19
222179,410.67
222180,758.28
222181,141.82
222182,437.99
222183,466.12
222184,209.6
222185,402.9
222186,153.71
222187,460.51
222188,855.89
222189,421.53
222190,618.49
222191,426.08
222192,693.5
222193,966.11
222194,217.82
222195,422.26
222196,827.8
222197,132.73
222198,473.34
222199,718.73
222200,429.3
222201,942.31
222202,294.42
222203,684.73
222204,238.24
222205,457.81
222206,136.7
222207,409.92
222208,959.9
222209,972.14
222210,840.09
222211,953.66
222212,958.17
222213,154.96
222214,817.93
222215,254.61
222216,521.07
222217,330.41
222218,484.47
222219,852.13
222220,775.4
222221,975.31
222222,851.87
222223,782.61
222224,339.1
222225,453.78
222226,443.97
222227,150.56
222228,744.06
222229,909.24
222230,506.07
222231,205.98
222232,257.45
222233,725.98
222234,347.99
222235,213.3
222236,224.5
222237,296.52
222238,182.65
222239,758.99
222240,710.12
222241,426.12
222242,732.87
222243,663.43
222244,748.57
222245,397.82
222246,269.2
222247,940.01
222248,761.74
222249,965.36
222250,834.83
222251,409.34
222252,962.17
222253,788.6
222254,841.28
222255,460.43
222256,521.07
222257,170.28
222258,955.18
222259,973.99
222260,363.84
222261,166.23
222262,472.5
222263,213.99
222264,152.23
222265,919.38
222266,451.9
222267,753.82
222268,409.13
222269,929.82
222270,500.71
222271,428.96
222272,249.1
222273,498.38
222274,122.66
222275,231.61
222276,172.37
222277,966.44
222278,463.08
222279,760.73
222280,434.83
222281,675.3
222282,633.14
222283,432.63
222284,135.82
222285,645.11
222286,967.58
222287,225.35
222288,335.69
222289,346.94
222290,474.02
222291,172.57
222292,959.29
222293,657.76
222294,945.22
222295,335.03
222296,845.36
222297,928.55
222298,703.95
222299,303.2
222300,651.13
222301,446.57
222302,961.85
222303,937.93
222304,416.92
222305,783.52
222306,795.02
222307,222.83
222308,150.62
222309,410.11
222310,300.7
222311,956.92
222312,385.63
222313,166.17
222314,428.54
222315,420.13
222316,454.65
222317,376.76
222318,942.11
222319,716.21
222320,636.27
222321,377.11
222322,261.05
222323,408.37
222324,809.46
222325,758.08
222326,146.75
222327,855.14
222328,409.78
222329,951.8
222330,170.18
222331,799.94
222332,817.5
222333,288.87
222334,320.72
222335,795.02
222336,932.94
222337,334.13
222338,288.62
222339,706.72
222340,841.28
222341,849.8
222342,671.58
222343,627.8
222344,309.63
222345,140.66
222346,533.62
222347,170.22
222348,423.25
222349,496.14
222350,159.55
222351,457.3
222352,419.87
222353,163.53
222354,297.82
222355,489.83
222356,473.18
222357,164.38
222358,172.03
222359,142.4
222360,959.29
222361,845.97
222362,924.02
222363,965.11
222364,259.89
222365,424.91
222366,410.08
222367,417.03
222368,497.93
222369,822.54
222370,161.46
222371,121.06
222372,407.25
222373,468.22
222374,966.15
222375,437.99
222376,605.55
222377,245.86
222378,294.03
222379,779.59
222380,680.87
222381,316.64
222382,488.18
222383,165.01
222384,185.6
222385,426.51
222386,520.78
222387,142.31
222388,493.85
222389,474.02
222390,959.29
222391,760.1
222392,436.7
222393,643.45
222394,141.36
222395,310.64
222396,459.6
222397,869.66
222398,123.24
222399,403.8
222400,210.21
222401,298.32
222402,951.17
222403,484.49
222404,218.84
222405,178.19
222406,744.24
222407,426.58
222408,150.02
222409,179.61
222410,454.69
222411,196.6
222412,197.78
222413,928.76
222414,631.37
222415,374.56
222416,222.56
222417,946.9
222418,631.37
222419,781.14
222420,209.45
222421,466.61
222422,682.4
222423,411.43
222424,314.93
222425,184.92
222426,900.2
222427,258.46
222428,166.63
222429,144.73
222430,441.83
222431,147.26
222432,737.56
222433,252.4
222434,449.32
222435,521.39
222436,307.08
222437,964.86
222438,291.47
222439,144.03
222440,844.97
222441,712.65
222442,975.31
222443,829.18
222444,269.63
222445,838.67
222446,680.87
222447,789.87
222448,158.69
222449,295.48
222450,320.72
222451,494.54
222452,936.71
222453,474.02
222454,184.72
222455,473.15
222456,686.36
222457,247.15
222458,289.19
222459,711.19
222460,845.97
222461,921.58
222462,928.76
222463,281.65
222464,227.47
222465,340.77
222466,248.42
222467,136.8
222468,428.04
222469,798.65
222470,950.67
222471,152.91
222472,496.29
222473,961.0
222474,164.7
222475,227.31
222476,709.78
222477,165.13
222478,446.7
222479,171.48
222480,152.2
222481,782.61
222482,152.6
222483,684.59
222484,969.89
222485,565.12
222486,166.63
222487,390.16
222488,154.04
222489,357.43
222490,128.58
222491,434.94
222492,443.97
222493,303.32
222494,627.8
222495,303.35
222496,197.22
222497,257.61
222498,960.41
222499,245.55
222500,132.27
222501,140.71
222502,951.17
222503,186.73
222504,845.25
222505,287.09
222506,160.9
222507,164.85
222508,178.91
222509,932.94
222510,833.86
222511,628.05
222512,176.59
222513,637.53
222514,357.29
222515,640.54
222516,231.99
222517,964.38
222518,179.7
222519,258.46
222520,461.92
222521,841.28
222522,474.02
222523,946.53
222524,131.87
222525,626.93
222526,418.24
222527,738.92
222528,782.61
222529,950.67
222530,167.09
222531,182.77
222532,936.71
222533,257.07
222534,644.21
222535,248.94
222536,414.24
222537,230.58
222538,948.17
222539,715.32
222540,844.51
222541,776.56
222542,780.28
222543,358.53
222544,385.51
222545,156.6
222546,686.74
222547,640.14
222548,134.29
222549,211.27
222550,249.29
222551,241.63
222552,847.6
222553,679.47
222554,672.8
222555,150.65
222556,148.84
222557,715.92
222558,145.94
222559,842.8
222560,179.03
222561,956.92
222562,716.76
222563,731.54
222564,153.27
222565,435.08
222566,937.93
222567,950.13
222568,484.47
222569,429.6
222570,418.33
222571,946.9
222572,651.5
222573,422.94
222574,154.42
222575,643.45
222576,256.98
222577,289.11
222578,499.29
222579,684.83
222580,459.6
222581,913.87
222582,240.01
222583,727.66
222584,186.0
222585,170.41
222586,202.97
222587,472.17
222588,795.02
222589,272.05
222590,232.11
222591,717.6
222592,852.13
222593,711.08
222594,376.76
222595,230.96
222596,394.23
222597,727.92
222598,951.01
222599,936.1
222600,779.59
222601,758.2
222602,468.2
222603,138.9
222604,776.97
222605,143.84
222606,152.4
222607,294.31
222608,117.35
222609,178.15
222610,450.09
222611,228.19
222612,969.12
222613,154.22
222614,724.89
222615,812.28
222616,398.97
222617,252.34
222618,166.66
222619,773.45
222620,673.86
222621,172.22
222622,756.23
222623,329.06
222624,406.08
222625,400.75
222626,945.22
222627,441.05
222628,939.93
222629,852.64
222630,678.78
222631,673.07
222632,167.7
222633,811.0
222634,472.37
222635,841.28
222636,673.99
222637,430.93
222638,147.98
222639,777.21
222640,453.25
222641,170.7
222642,790.12
222643,453.78
222644,440.84
222645,921.58
222646,497.93
222647,445.58
222648,343.72
222649,504.77
222650,727.18
222651,952.14
222652,364.05
222653,182.11
222654,156.75
222655,334.33
222656,137.82
222657,122.27
222658,149.74
222659,206.87
222660,411.46
222661,678.92
222662,247.08
222663,429.73
222664,792.74
222665,146.67
222666,414.08
222667,164.24
222668,599.03
222669,213.05
222670,928.55
222671,785.5
222672,794.48
222673,723.97
222674,783.2
222675,752.56
222676,206.01
222677,164.09
222678,428.96
222679,493.85
222680,731.9
222681,964.38
222682,437.75
222683,220.13
222684,499.68
222685,798.07
222686,675.82
222687,171.5
222688,866.45
222689,155.56
222690,469.0
222691,333.34
222692,483.2
222693,820.2
222694,402.53
222695,157.26
222696,166.5
222697,402.97
222698,644.39
222699,219.04
222700,165.38
222701,283.89
222702,617.37
222703,523.49
222704,512.7
222705,965.63
222706,215.58
222707,755.16
222708,391.56
222709,557.28
222710,802.56
222711,622.75
222712,144.7
222713,167.12
222714,159.68
222715,437.58
222716,126.35
222717,968.64
222718,463.75
222719,428.54
222720,214.32
222721,769.21
222722,165.51
222723,424.65
222724,406.02
222725,184.23
222726,472.09
222727,865.13
222728,699.56
222729,231.93
222730,725.38
222731,304.27
222732,513.05
222733,195.23
222734,758.2
222735,422.26
222736,927.59
222737,172.39
222738,949.91
222739,964.45
222740,174.07
222741,233.06
222742,152.13
222743,222.02
222744,801.48
222745,675.82
222746,415.42
222747,408.49
222748,405.47
222749,492.47
222750,961.85
222751,942.31
222752,163.12
222753,332.51
222754,423.94
222755,938.02
222756,301.11
222757,983.42
222758,461.14
222759,921.58
222760,836.55
222761,973.99
222762,971.87
222763,672.58
222764,227.73
222765,419.44
222766,186.89
222767,976.66
222768,435.13
222769,314.93
222770,641.16
222771,123.47
222772,292.53
222773,850.56
222774,397.65
222775,790.12
222776,289.59
222777,445.65
222778,770.62
222779,297.75
222780,418.64
222781,718.83
222782,758.2
222783,149.27
222784,473.12
222785,163.7
222786,401.32
222787,341.77
222788,129.97
222789,620.01
222790,239.04
222791,962.1
222792,413.8
222793,282.36
222794,414.24
222795,936.71
222796,145.48
222797,259.97
222798,760.15
222799,154.59
222800,921.58
222801,430.3
222802,431.57
222803,687.72
222804,152.39
222805,357.82
222806,284.33
222807,358.88
222808,289.34
222809,737.56
222810,349.32
222811,731.54
222812,434.83
222813,458.3
222814,716.1
222815,812.93
222816,756.24
222817,427.7
222818,225.45
222819,144.6
222820,415.67
222821,165.33
222822,964.86
222823,164.98
222824,495.65
222825,757.94
222826,962.01
222827,413.86
222828,148.19
222829,834.83
222830,943.71
222831,254.97
222832,845.29
222833,136.39
222834,706.94
222835,837.73
222836,353.56
222837,812.46
222838,857.21
222839,153.24
222840,942.11
222841,427.29
222842,938.02
222843,750.03
222844,770.98
222845,151.36
222846,727.08
222847,814.55
222848,394.79
222849,958.51
222850,628.05
222851,445.73
